Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Barretts_Oesophagus,23466817,"We conducted a genome-wide profiling of 754 human microRNAs (miRNA) in 35 normal epithelium, 34 Barretts esophagus, and 36 esophageal adenocarcinoma tissues using TaqMan real-time PCR-based profiling.",EA,NA,NA,NA,NA,we conducted a genome wide profiling of 754 human micrornas mirna in 35 normal epithelium 34 barretts esophagus and 36 esophageal adenocarcinoma tissues using taqman real time pcr based profiling
Barretts_Oesophagus,23466817,"The significant miRNA alterations that were exclusive to esophageal adenocarcinoma but not Barretts esophagus included miR-375 downregulation and upregulation of five members of the miR-17-92 and its homologue clusters, which may become promising biomarkers for esophageal adenocarcinoma development.",EA,NA,NA,NA,NA,the significant mirna alterations that were exclusive to esophageal adenocarcinoma but not barretts esophagus included mir 375 downregulation and upregulation of five members of the mir 17 92 and its homologue clusters which may become promising biomarkers for esophageal adenocarcinoma development
Barretts_Oesophagus,19737949,"In this study, we analyzed the expression patterns of 470 human miRNAs using Agilent miRNA microarray in 32 disease/normal-paired tissues from 16 patients diagnosed with Barretts esophagus of either low- or high-grade dysplasia, or esophageal adenocarcinoma.",EA,NA,NA,NA,NA,in this study we analyzed the expression patterns of 470 human mirnas using agilent mirna microarray in 32 disease normal paired tissues from 16 patients diagnosed with barretts esophagus of either low or high grade dysplasia or esophageal adenocarcinoma
Barretts_Oesophagus,19737949,"Using unsupervised hierarchical clustering and class comparison analyses, we found that miRNA expression profiles in tissues of Barretts esophagus with high-grade dysplasia were significantly different from their corresponding normal tissues.",EA,NA,NA,NA,NA,using unsupervised hierarchical clustering and class comparison analyses we found that mirna expression profiles in tissues of barretts esophagus with high grade dysplasia were significantly different from their corresponding normal tissues
Barretts_Oesophagus,24622064,MicroRNA-196a (miR-196a) is up-regulated in Barrett esophagus (characterized by intestinal metaplasia) and in colorectal cancer; this relationship between intestinal characteristics and miR-196a might also be applicable to intestinal-type IPMNs.,EA,NA,NA,NA,NA,microrna 196a mir 196a is up regulated in barrett esophagus characterized by intestinal metaplasia and in colorectal cancer this relationship between intestinal characteristics and mir 196a might also be applicable to intestinal type ipmns
Barretts_Oesophagus,22139570,DNA methylation profiling in Barretts esophagus and esophageal adenocarcinoma reveals unique methylation signatures and molecular subclasses.,EA,NA,NA,NA,NA,dna methylation profiling in barretts esophagus and esophageal adenocarcinoma reveals unique methylation signatures and molecular subclasses
Barretts_Oesophagus,19048617,Genetic or epigenetic alterations in Barretts esophagus (BE) with/without Helicobacter pylori (H. pylori) infection remain unclear.,EA,NA,NA,NA,NA,genetic or epigenetic alterations in barretts esophagus be with without helicobacter pylori h pylori infection remain unclear
Barretts_Oesophagus,25216530,Transcribed ultraconserved noncoding RNAs (T-UCR) are involved in Barretts esophagus carcinogenesis.,EA,NA,NA,NA,NA,transcribed ultraconserved noncoding rnas t ucr are involved in barretts esophagus carcinogenesis
Barretts_Oesophagus,19737949,MicroRNA expression signatures in Barretts esophagus and esophageal adenocarcinoma.,EA,NA,NA,NA,NA,microrna expression signatures in barretts esophagus and esophageal adenocarcinoma
Barretts_Oesophagus,23372692,Discovery and validation of Barretts esophagus microRNA transcriptome by next generation sequencing.,EA,NA,NA,NA,NA,discovery and validation of barretts esophagus microrna transcriptome by next generation sequencing
Barretts_Oesophagus,29046735,"Here we analyze the evolution of epigenetic drift patterns during progression from normal squamous esophagus tissue to Barretts esophagus (BE) to esophageal adenocarcinoma (EAC) using 173 tissue samples from 100 (nonfamilial) BE patients, along with publically available datasets including The Cancer Genome Atlas (TCGA).",EA,NA,NA,NA,NA,here we analyze the evolution of epigenetic drift patterns during progression from normal squamous esophagus tissue to barretts esophagus be to esophageal adenocarcinoma eac using 173 tissue samples from 100 nonfamilial be patients along with publically available datasets including the cancer genome atlas tcga
Barretts_Oesophagus,23925817,MicroRNA expression differentiates squamous epithelium from Barretts esophagus and esophageal cancer.,EA,NA,NA,NA,NA,microrna expression differentiates squamous epithelium from barretts esophagus and esophageal cancer
Barretts_Oesophagus,25784377,Dynamic changes in microRNA expression profiles reflect progression of Barretts esophagus to esophageal adenocarcinoma.,EA,NA,NA,NA,NA,dynamic changes in microrna expression profiles reflect progression of barretts esophagus to esophageal adenocarcinoma
Barretts_Oesophagus,23466817,MicroRNA expression signatures during malignant progression from Barretts esophagus to esophageal adenocarcinoma.,EA,NA,NA,NA,NA,microrna expression signatures during malignant progression from barretts esophagus to esophageal adenocarcinoma
Barretts_Oesophagus,27176876,The present study aimed to investigate the expression and regulation of microRNA-193b (miR-193b) in tissues and cells from esophageal cancer and Barretts esophagus (BE).,EA,NA,NA,NA,NA,the present study aimed to investigate the expression and regulation of microrna 193b mir 193b in tissues and cells from esophageal cancer and barretts esophagus be
Barretts_Oesophagus,28852310,MicroRNA profile in neosquamous esophageal mucosa following ablation of Barretts esophagus.,EA,NA,NA,NA,NA,microrna profile in neosquamous esophageal mucosa following ablation of barretts esophagus
Barretts_Oesophagus,28852310,To investigate the microRNA expression profile in esophageal neosquamous epithelium from patients who had undergone ablation of Barretts esophagus.,EA,NA,NA,NA,NA,to investigate the microrna expression profile in esophageal neosquamous epithelium from patients who had undergone ablation of barretts esophagus
Barretts_Oesophagus,28852310,"High throughput screening using TaqMan® Array Human MicroRNA quantitative PCR was used to determine expression levels of 754 microRNAs in distal esophageal mucosa (1 cm above the gastro-esophageal junction) from 16 patients who had undergone ablation of non-dysplastic Barretts esophagus using argon plasma coagulation vs pretreatment mucosa, post-treatment proximal normal non-treated esophageal mucosa, and esophageal mucosal biopsies from 10 controls without Barretts esophagus.",EA,NA,NA,NA,NA,high throughput screening using taqman r array human microrna quantitative pcr was used to determine expression levels of 754 micrornas in distal esophageal mucosa 1 cm above the gastro esophageal junction from 16 patients who had undergone ablation of non dysplastic barretts esophagus using argon plasma coagulation vs pretreatment mucosa post treatment proximal normal non treated esophageal mucosa and esophageal mucosal biopsies from 10 controls without barretts esophagus
Benign_Neoplasm_Brain,28315020,"However, the functions of miRNAs in benign brain tumors are largely unexplored.",EA,0,0,0,1,however the functions of mirnas in benign brain tumors are largely unexplored
Benign_Prostatic_Hyperplasia,26831660,"However, the potential of blood-based miRNAs for the differential diagnosis of PCa and benign prostatic hyperplasia (BPH) has not been tested.",EA,0,0,0,1,however the potential of blood based mirnas for the differential diagnosis of pca and benign prostatic hyperplasia bph has not been tested
Benign_Prostatic_Hyperplasia,24517338,"The expression of nine selected miRNAs (hsa-miR-101, -138, -186, -224, -26a, -26b, -374a, -410, -660) as well as of the aforementioned PCa-associated genes was analyzed by quantitative PCR using 50 malignant (Tu) and matched non-malignant (Tf) tissue samples from prostatectomy specimens as well as 30 samples from patients with benign prostatic hyperplasia (BPH).",EA,0,0,0,1,the expression of nine selected mirnas hsa mir 101 138 186 224 26a 26b 374a 410 660 as well as of the aforementioned pca associated genes was analyzed by quantitative pcr using 50 malignant tu and matched non malignant tf tissue samples from prostatectomy specimens as well as 30 samples from patients with benign prostatic hyperplasia bph
Benign_Prostatic_Hyperplasia,28753866,We profiled the expression levels of 92 miRNAs via reverse transcriptase-poymerase chain reaction in cell-free urine samples from 29 patients with benign prostatic hyperplasia (BPH) and 215 patients with clinically localized PC (cohort 1).,EA,0,0,0,1,we profiled the expression levels of 92 mirnas via reverse transcriptase poymerase chain reaction in cell free urine samples from 29 patients with benign prostatic hyperplasia bph and 215 patients with clinically localized pc cohort 1
Benign_Prostatic_Hyperplasia,20944140,"The aim of our study was to assess the expression of mir-20a, let-7a, miR-15a and miR-16 in prostate cancer (PCa) and benign prostatic hyperplasia (BPH) tissue and to investigate the relation between the expression of miRNAs and the clinicopathological features of PCa.",EA,0,0,0,1,the aim of our study was to assess the expression of mir 20a let 7a mir 15a and mir 16 in prostate cancer pca and benign prostatic hyperplasia bph tissue and to investigate the relation between the expression of mirnas and the clinicopathological features of pca
Benign_Prostatic_Hyperplasia,27228285,"We analysed the levels of circulating microRNAs (miRNAs) in patients with elevated PSA who were diagnosed with either localised PCa (n=36) or benign prostatic hyperplasia (BPH, n=31) upon biopsy.",EA,0,0,0,1,we analysed the levels of circulating micrornas mirnas in patients with elevated psa who were diagnosed with either localised pca n 36 or benign prostatic hyperplasia bph n 31 upon biopsy
Benign_Prostatic_Hyperplasia,26078486,Two microRNAs (miR-191 and miR-25) and 1 small nucleolar RNA (SNORD48) were assayed in 35 post-DRE urine sediments of men with PCa and in 26 subjects with histologically confirmed benign prostatic hyperplasia (BPH).,EA,0,0,0,1,two micrornas mir 191 and mir 25 and 1 small nucleolar rna snord48 were assayed in 35 post dre urine sediments of men with pca and in 26 subjects with histologically confirmed benign prostatic hyperplasia bph
