Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Anaemia_other,15815907,Immune-mediated stem cell damage has been postulated to be responsible for disease initiation and progression in aplastic anemia (AA).,SCE,NA,NA,NA,NA,immune mediated stem cell damage has been postulated to be responsible for disease initiation and progression in aplastic anemia aa
Anaemia_other,15625831,To explore the defect of hematopoietic stem cell and analyze the relationship between the colony formation capacity of bone marrow hematopoietic progenitor cells and the results of immunosuppressive therapy (IST) in severe aplastic anemia (SAA) patients.,SCE,NA,NA,NA,NA,to explore the defect of hematopoietic stem cell and analyze the relationship between the colony formation capacity of bone marrow hematopoietic progenitor cells and the results of immunosuppressive therapy ist in severe aplastic anemia saa patients
Anaemia_other,12637330,Myelodysplastic and leukemic stem cell clones that evolve in children and adults with Fanconi anemia universally bear complex cytogenetic abnormalities.,SCE,NA,NA,NA,NA,myelodysplastic and leukemic stem cell clones that evolve in children and adults with fanconi anemia universally bear complex cytogenetic abnormalities
Anaemia_other,9816264,"In view of the recently reported potential of stem cell factor (SCF) in restoring erythropoiesis in combination with erythropoietin (Epo), we first aimed to define a correlation between SCF serum levels and anemia in MDS.",SCE,NA,NA,NA,NA,in view of the recently reported potential of stem cell factor scf in restoring erythropoiesis in combination with erythropoietin epo we first aimed to define a correlation between scf serum levels and anemia in mds
Anaemia_other,8947580,"Aplastic anemia, myelodysplastic syndromes (MDS) and chronic myeloproliferative diseases (MPD) are stem cell disorders.",SCE,NA,NA,NA,NA,aplastic anemia myelodysplastic syndromes mds and chronic myeloproliferative diseases mpd are stem cell disorders
Anaemia_other,8605332,"We investigated the effects of granulocyte-macrophage colony-stimulating factor, interleukin-3, stem cell factor, interleukin-6, and granulocyte colony-stimulating factor (G-CSF) alone, and in combination, on the clonogenic potential of normal and aplastic anemia (AA) bone marrow mononuclear cells (BMMC and CD34+ cells.",SCE,NA,NA,NA,NA,we investigated the effects of granulocyte macrophage colony stimulating factor interleukin 3 stem cell factor interleukin 6 and granulocyte colony stimulating factor g csf alone and in combination on the clonogenic potential of normal and aplastic anemia aa bone marrow mononuclear cells bmmc and cd34 cells
Anaemia_other,8043994,"Hence 69 cases of aplastic anemia were divided into three types: 10 cases of stem cell deficiency type, 30 cases of immuno-mediated type and 29 cases of androgen response type.",SCE,NA,NA,NA,NA,hence 69 cases of aplastic anemia were divided into three types 10 cases of stem cell deficiency type 30 cases of immuno mediated type and 29 cases of androgen response type
Anaemia_other,7606866,"Recent studies demonstrated that MIP-1 alpha may also act as potent inhibitor of hemopoetic stem cell proliferation, which may be important in the development of prolonged anemia in patients suffering from Plasmodium falciparum malaria.",SCE,NA,NA,NA,NA,recent studies demonstrated that mip 1 alpha may also act as potent inhibitor of hemopoetic stem cell proliferation which may be important in the development of prolonged anemia in patients suffering from plasmodium falciparum malaria
Anaemia_other,25751021,"Haematopoietic progenitor cells show special sensitivity to mitochondrial DNA (mtDNA) mutagenesis, which suggests that increased mtDNA mutagenesis could underlie anemias.",SCE,NA,NA,NA,NA,haematopoietic progenitor cells show special sensitivity to mitochondrial dna mtdna mutagenesis which suggests that increased mtdna mutagenesis could underlie anemias
Anaemia_other,10402176,Myelodysplastic syndromes (MDS) are a group of refractory anemias resulting from a clonal stem cell disorder often associated with cytogenetic abnormalities.,SCE,NA,NA,NA,NA,myelodysplastic syndromes mds are a group of refractory anemias resulting from a clonal stem cell disorder often associated with cytogenetic abnormalities
Anaemia_other,10434475,This may contribute to understanding the decreased number of stem cells characteristic of aplastic anemia.,SCE,NA,NA,NA,NA,this may contribute to understanding the decreased number of stem cells characteristic of aplastic anemia
Anaemia_other,11159514,"To study the turnover of stem cells in patients with bone marrow failure syndromes, the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia (AA, n = 56) and hemolytic paroxysmal nocturnal hemoglobinuria (n = 6) was analyzed relative to age-matched controls by means of fluorescence in situ hybridization and flow cytometry.",SCE,NA,NA,NA,NA,to study the turnover of stem cells in patients with bone marrow failure syndromes the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia aa n 56 and hemolytic paroxysmal nocturnal hemoglobinuria n 6 was analyzed relative to age matched controls by means of fluorescence in situ hybridization and flow cytometry
Anaemia_other,16787870,Stable response after administration of stem cell factor combined with granulocyte colony-stimulating factor in aplastic anemia.,SCE,NA,NA,NA,NA,stable response after administration of stem cell factor combined with granulocyte colony stimulating factor in aplastic anemia
Anaemia_other,14531796,"We assessed CD34+ circulating stem cells (cSCs) in whole blood using flow cytometry and, in addition, proliferation/differentiation of EPCs in an in-vitro assay during 6 weeks of a standard darbepoetin therapy in eight patients with renal anemia.",SCE,NA,NA,NA,NA,we assessed cd34 circulating stem cells cscs in whole blood using flow cytometry and in addition proliferation differentiation of epcs in an in vitro assay during 6 weeks of a standard darbepoetin therapy in eight patients with renal anemia
Anaemia_other,11783158,The beneficial effect of FZQXT in treating refractory anemia might be reached through promoting the proliferation of erythrocytic hematopoietic stem cells.,SCE,NA,NA,NA,NA,the beneficial effect of fzqxt in treating refractory anemia might be reached through promoting the proliferation of erythrocytic hematopoietic stem cells
Anaemia_other,10466441,"Granulocyte colony-stimulating factor-supported combined immunosuppressive therapy (antilymphocyte globulin, cyclosporine, and methylprednisolone) in patients with aplastic anemia: tolerability, efficacy, and changes in the progenitor cell compartment.",SCE,NA,NA,NA,NA,granulocyte colony stimulating factor supported combined immunosuppressive therapy antilymphocyte globulin cyclosporine and methylprednisolone in patients with aplastic anemia tolerability efficacy and changes in the progenitor cell compartment
Anaemia_other,26764034,Memory Stem T Cells in Autoimmune Disease: High Frequency of Circulating CD8+ Memory Stem Cells in Acquired Aplastic Anemia.,SCE,NA,NA,NA,NA,memory stem t cells in autoimmune disease high frequency of circulating cd8 memory stem cells in acquired aplastic anemia
Anaemia_other,26524893,"BM cellularity in ITP may represent an impairment and/or lower responsiveness of pluripotent hematopoietic stem cells, not limited to the megakaryocyte (MgK) -platelet axis, to endogenous TPO, because recent evidence shows that TPO-RA can successfully restore hematopoiesis in aplastic anemia.",SCE,NA,NA,NA,NA,bm cellularity in itp may represent an impairment and or lower responsiveness of pluripotent hematopoietic stem cells not limited to the megakaryocyte mgk platelet axis to endogenous tpo because recent evidence shows that tpo ra can successfully restore hematopoiesis in aplastic anemia
Anaemia_other,23874029,"Efforts to understand the pathophysiology of anemia in this population, especially the one third of patients with ""unexplained"" anemia, have focused on the potential contributions of inflammatory pathways, erythropoietin resistance, and changes in hematopoietic stem cells to the age-dependent decrease in red cell mass.",SCE,NA,NA,NA,NA,efforts to understand the pathophysiology of anemia in this population especially the one third of patients with unexplained anemia have focused on the potential contributions of inflammatory pathways erythropoietin resistance and changes in hematopoietic stem cells to the age dependent decrease in red cell mass
Anaemia_other,23427395,"Effect of kidney-reinforcing, blood-activating and stasis-removing recipes on adhesion molecule expression of bone marrow mesenchymal stem cells from chronic aplastic anemia patients.",SCE,NA,NA,NA,NA,effect of kidney reinforcing blood activating and stasis removing recipes on adhesion molecule expression of bone marrow mesenchymal stem cells from chronic aplastic anemia patients
Anaemia_other,23316019,Individual hematopoietic stem cells in human bone marrow of patients with aplastic anemia or myelodysplastic syndrome stably give rise to limited cell lineages.,SCE,NA,NA,NA,NA,individual hematopoietic stem cells in human bone marrow of patients with aplastic anemia or myelodysplastic syndrome stably give rise to limited cell lineages
Anaemia_other,22860310,"PNH is an acquired disorder of stem cells, and the common manifestations are complement mediated hemolytic anemia and deep venous thrombosis.",SCE,NA,NA,NA,NA,pnh is an acquired disorder of stem cells and the common manifestations are complement mediated hemolytic anemia and deep venous thrombosis
Anaemia_other,22796618,Aplastic anemia is a rare disease caused by destruction of pluripotent stem cells in bone marrow.,SCE,NA,NA,NA,NA,aplastic anemia is a rare disease caused by destruction of pluripotent stem cells in bone marrow
Anaemia_other,22315493,"In contrast to aplastic anemia and paroxysmal nocturnal hemoglobinuria, where PIG-A mutations arise from multipotent hematopoietic stem cells, glycosylphosphatidylinositol-anchor deficient cells in myelodysplastic syndromes appear to arise from more committed progenitors.",SCE,NA,NA,NA,NA,in contrast to aplastic anemia and paroxysmal nocturnal hemoglobinuria where pig a mutations arise from multipotent hematopoietic stem cells glycosylphosphatidylinositol anchor deficient cells in myelodysplastic syndromes appear to arise from more committed progenitors
