Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Fatty_Liver,19946731,Hepatic senescence marker protein-30 is involved in the progression of nonalcoholic fatty liver disease.,CS,0,0,0,1,hepatic senescence marker protein 30 is involved in the progression of nonalcoholic fatty liver disease
Fatty_Liver,28869295,"Among the chronic conditions successfully treated by depleting senescent cells in preclinical studies are frailty, cardiac dysfunction, vascular hyporeactivity and calcification, diabetes mellitus, liver steatosis, osteoporosis, vertebral disk degeneration, pulmonary fibrosis, and radiation-induced damage.",CS,0,0,0,1,among the chronic conditions successfully treated by depleting senescent cells in preclinical studies are frailty cardiac dysfunction vascular hyporeactivity and calcification diabetes mellitus liver steatosis osteoporosis vertebral disk degeneration pulmonary fibrosis and radiation induced damage
Fatty_Liver,24086266,"In previous studies increased hepatocyte nuclear area and hepatocyte expression of p21, both markers of senescence, were associated with increased fibrosis stage and a poor outcome in non-alcohol-related fatty liver disease, while increased hepatocyte nuclear area was related to liver dysfunction in ALD cirrhosis.",CS,1,0,0,0,in previous studies increased hepatocyte nuclear area and hepatocyte expression of p21 both markers of senescence were associated with increased fibrosis stage and a poor outcome in non alcohol related fatty liver disease while increased hepatocyte nuclear area was related to liver dysfunction in ald cirrhosis
Fatty_Liver,29128099,"Furthermore, enhanced cellular senescence was observed in liver tissues from steatohepatitis patients compared with healthy controls.",CS,1,0,0,0,furthermore enhanced cellular senescence was observed in liver tissues from steatohepatitis patients compared with healthy controls
Fibromatosis,7963113,The observation that fibroblasts present in aortic valves with degenerative stenosis express smooth muscle cell characteristics and HLA-DR antigen and show signs of cellular senescence in vitro suggests that they are in a state of chronic activation similar to that observed in fibromatosis and scleroderma lesions.,CS,1,0,0,0,the observation that fibroblasts present in aortic valves with degenerative stenosis express smooth muscle cell characteristics and hla dr antigen and show signs of cellular senescence in vitro suggests that they are in a state of chronic activation similar to that observed in fibromatosis and scleroderma lesions
Fracture_Hip,21074600,"The abundance of a selection of transcript species involved in inflammation, immunosenescence and stress response was compared between PBMC of 35 geriatric patients with hip fracture in acute phase (days 2-4 after hospitalization) or convalescence phase (days 7-10) and 28 healthy aged controls.",CS,0,0,0,1,the abundance of a selection of transcript species involved in inflammation immunosenescence and stress response was compared between pbmc of 35 geriatric patients with hip fracture in acute phase days 2 4 after hospitalization or convalescence phase days 7 10 and 28 healthy aged controls
Glaucoma,15510509,[Comparison of SKP (semi-automated kinetic perimetry) and SASP (suprathreshold automated static perimetry) techniques in patients with advanced glaucoma].,CS,0,0,1,0,comparison of skp semi automated kinetic perimetry and sasp suprathreshold automated static perimetry techniques in patients with advanced glaucoma
Glaucoma,15510509,"To compare the results of conventional suprathresold automated static perimetry (SASP) and a new method of kinetic visual field examination (semi-automated kinetic perimetry--SKP) in patients with advanced retinal nerve fibre layer (RNFL) defects, caused by glaucoma.",CS,0,0,1,0,to compare the results of conventional suprathresold automated static perimetry sasp and a new method of kinetic visual field examination semi automated kinetic perimetry skp in patients with advanced retinal nerve fibre layer rnfl defects caused by glaucoma
Glaucoma,20554622,Recent studies have revealed an accumulation of senescent cells in the outflow pathways in primary open-angle glaucoma (POAG).,CS,1,0,0,0,recent studies have revealed an accumulation of senescent cells in the outflow pathways in primary open angle glaucoma poag
Glaucoma,22319624,"Pathologic processes in glaucoma include increased apoptosis, accumulation of extracellular material in the trabecular meshwork and optic nerve, condensations of the cytoskeleton and precocious cellular senescence.",CS,1,0,0,0,pathologic processes in glaucoma include increased apoptosis accumulation of extracellular material in the trabecular meshwork and optic nerve condensations of the cytoskeleton and precocious cellular senescence
Glaucoma,15381105,These data suggest that age-related proteasome inhibition and cellular senescence could contribute to the pathophysiological alterations of the TM in glaucoma.,CS,1,0,0,0,these data suggest that age related proteasome inhibition and cellular senescence could contribute to the pathophysiological alterations of the tm in glaucoma
Glomerulonephritis,16312260,"We investigated whether IgA nephropathy, a prototype chronic kidney disease, is associated with localized intrarenal cellular ageing.",CS,0,0,0,1,we investigated whether iga nephropathy a prototype chronic kidney disease is associated with localized intrarenal cellular ageing
Heart_Failure,12958145,"In conclusion, telomere erosion, cellular senescence, and death characterize aged diseased hearts and the development of cardiac failure in humans.",CS,1,0,0,0,in conclusion telomere erosion cellular senescence and death characterize aged diseased hearts and the development of cardiac failure in humans
Heart_Failure,24801091,Immunosenescence and inflammation characterize chronic heart failure patients with more advanced disease.,CS,1,0,0,0,immunosenescence and inflammation characterize chronic heart failure patients with more advanced disease
Heart_Failure,26909541,Immunosenescence in patients with chronic systolic heart failure.,CS,1,0,0,0,immunosenescence in patients with chronic systolic heart failure
Heart_Failure,22772154,"Cardiac HS(-), in turn, suppresses electrophile-mediated H-Ras activation and cardiac cell senescence, contributing to the beneficial effects of HS(-) on myocardial infarction-associated heart failure.",CS,NA,NA,NA,NA,cardiac hs in turn suppresses electrophile mediated h ras activation and cardiac cell senescence contributing to the beneficial effects of hs on myocardial infarction associated heart failure
Heart_Failure,25476852,"It inhibits endothelial cell senescence and inflammation, prevents development of cardiac hypertrophy and heart failure, modulates glucose metabolism, and represses tumor growth.",CS,NA,NA,NA,NA,it inhibits endothelial cell senescence and inflammation prevents development of cardiac hypertrophy and heart failure modulates glucose metabolism and represses tumor growth
Heart_Failure,20565795,"The general aim of the BELFRAIL cohort study (BFC80+) is to study the dynamic interaction between health, frailty and disability in a multi-system approach focusing on cardiac dysfunction and chronic heart failure, lung function, sarcopenia, renal insufficiency and immunosenescence.",CS,NA,NA,NA,NA,the general aim of the belfrail cohort study bfc80 is to study the dynamic interaction between health frailty and disability in a multi system approach focusing on cardiac dysfunction and chronic heart failure lung function sarcopenia renal insufficiency and immunosenescence
Heart_Failure,21335025,"The abundance of a preselection of transcripts involved in inflammation, immunosenescence and stress response was compared between PBMC of healthy aged donors and aged patients in acute phase of heart failure and at recovery.",CS,NA,NA,NA,NA,the abundance of a preselection of transcripts involved in inflammation immunosenescence and stress response was compared between pbmc of healthy aged donors and aged patients in acute phase of heart failure and at recovery
Heart_Failure,28838148,"The latter relationship is probably due to immunosenescence, because heart failure was associated with increased senescent CD4+ T cells, and reduced naive and effector and central memory CD8+ T cells.",CS,NA,NA,NA,NA,the latter relationship is probably due to immunosenescence because heart failure was associated with increased senescent cd4 t cells and reduced naive and effector and central memory cd8 t cells
