Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Cataract,17937660,"It is hypothesized that the alpha-crystallin molecular chaperone system recognizes and binds these proteins before they can form the light-scattering centres that result in cataract, thus maintaining the long-term transparency of the lens.",LOP,NA,NA,NA,NA,it is hypothesized that the alpha crystallin molecular chaperone system recognizes and binds these proteins before they can form the light scattering centres that result in cataract thus maintaining the long term transparency of the lens
Cataract,17162873,To evaluate the molecular chaperone function of alpha-crystallin in age-related cataract.,LOP,NA,NA,NA,NA,to evaluate the molecular chaperone function of alpha crystallin in age related cataract
Cataract,17162873,[The molecular chaperone function of alpha-crystallin in age-related cataract].,LOP,NA,NA,NA,NA,the molecular chaperone function of alpha crystallin in age related cataract
Cataract,21417258,"Thus, in the aging lens, depletion of free HAA will not only lower chaperone capacity but also lower Cu2+ sequestration, thereby promoting oxidation and cataract.",LOP,NA,NA,NA,NA,thus in the aging lens depletion of free haa will not only lower chaperone capacity but also lower cu2 sequestration thereby promoting oxidation and cataract
Cataract,20300521,"Cataract is a protein conformational disease characterized by accumulation of light absorbing, fluorescent and scattering protein aggregates.",LOP,NA,NA,NA,NA,cataract is a protein conformational disease characterized by accumulation of light absorbing fluorescent and scattering protein aggregates
Cataract,24554718,"The accumulation of crystallin fragments in vivo and their subsequent interaction with crystallins are responsible, in part, for protein aggregation in cataracts.",LOP,NA,NA,NA,NA,the accumulation of crystallin fragments in vivo and their subsequent interaction with crystallins are responsible in part for protein aggregation in cataracts
Cataract,22815631,"Mutation of the autophagy gene FYVE (named after the four cysteine-rich proteins: Fab 1 [yeast orthologue of PIKfyve], YOTB, Vac 1 [vesicle transport protein], and EEA1) and coiled coil containing 1 (fyco1) causes human cataract suggesting a role for autophagy in lens function.",LOP,NA,NA,NA,NA,mutation of the autophagy gene fyve named after the four cysteine rich proteins fab 1 yeast orthologue of pikfyve yotb vac 1 vesicle transport protein and eea1 and coiled coil containing 1 fyco1 causes human cataract suggesting a role for autophagy in lens function
Cataract,25720831,Our findings suggest that F71L loses the ability to form homo and hetero-oligomers seems to result in the loss in chaperone like activity (CLA) and refractive index resulting in the development of cataracts.,LOP,NA,NA,NA,NA,our findings suggest that f71l loses the ability to form homo and hetero oligomers seems to result in the loss in chaperone like activity cla and refractive index resulting in the development of cataracts
Cataract,20408504,"The clinical efficacy of N-acetylcarnosine lubricant eye drops in ripe cataracts and retinal disorders can be enhanced in combined treatment with a patented oral formulation (Can-C Plus) of non-hydrolyzed carnosine including synergistic compounds (histidine, D-panthethine) with chaperone activity towards lens crystallins and oral supplementation with N-acetylcysteine providing an alternate means of boosting reduced glutathione (GSH) synthesis in the lens.",LOP,NA,NA,NA,NA,the clinical efficacy of n acetylcarnosine lubricant eye drops in ripe cataracts and retinal disorders can be enhanced in combined treatment with a patented oral formulation can c plus of non hydrolyzed carnosine including synergistic compounds histidine d panthethine with chaperone activity towards lens crystallins and oral supplementation with n acetylcysteine providing an alternate means of boosting reduced glutathione gsh synthesis in the lens
Cataract,11781086,alpha-Crystallin chaperone-like activity and membrane binding in age-related cataracts.,LOP,NA,NA,NA,NA,alpha crystallin chaperone like activity and membrane binding in age related cataracts
Cataract,18567786,Protein aggregation is a hallmark of several neurodegenerative diseases and also of cataracts.,LOP,NA,NA,NA,NA,protein aggregation is a hallmark of several neurodegenerative diseases and also of cataracts
Cataract,12699953,"Lens Abeta might promote regionally-specific lens protein aggregation, extracerebral amyloid formation, and supranuclear cataracts.",LOP,NA,NA,NA,NA,lens abeta might promote regionally specific lens protein aggregation extracerebral amyloid formation and supranuclear cataracts
Cataract,22815631,The data are consistent with the notion that disruption of lens autophagy through mutation or inactivation of specific autophagy proteins could lead to loss of lens resistance to stress and/or loss of lens differentiation resulting in cataract formation.,LOP,NA,NA,NA,NA,the data are consistent with the notion that disruption of lens autophagy through mutation or inactivation of specific autophagy proteins could lead to loss of lens resistance to stress and or loss of lens differentiation resulting in cataract formation
Cataract,19503764,"The mechanisms of prevention and reversal of cataracts with NAC ophthalmic drug are considered which include prevention by the intraocular released carnosine of free-radical-induced inactivation of proprietary lens antioxidant enzymes (superoxide dismutase); prevention of carbohydrate and metal-catalyzed autooxidation of ascorbic acid-induced cross-linking glycation reactions to the lens proteins; transglycation properties of carnosine, allowing it to compete for the glycating agent, protecting proteins (lens crystallins) against modification; universal antioxidant and scavenging activity towards lipid hydroperoxides, aldehydes and oxygen radicals; activation with l-carnosine ingredient of proteasome activity in the lens; chaperone-like disaggregating to lens crystallins activity of NAC and of its bioactivated principal carnosine.",LOP,NA,NA,NA,NA,the mechanisms of prevention and reversal of cataracts with nac ophthalmic drug are considered which include prevention by the intraocular released carnosine of free radical induced inactivation of proprietary lens antioxidant enzymes superoxide dismutase prevention of carbohydrate and metal catalyzed autooxidation of ascorbic acid induced cross linking glycation reactions to the lens proteins transglycation properties of carnosine allowing it to compete for the glycating agent protecting proteins lens crystallins against modification universal antioxidant and scavenging activity towards lipid hydroperoxides aldehydes and oxygen radicals activation with l carnosine ingredient of proteasome activity in the lens chaperone like disaggregating to lens crystallins activity of nac and of its bioactivated principal carnosine
Cataract,19608539,"Elevation of lens calcium occurs in both human and experimental animal cataracts, and opacification may result from calcium-activated proteolysis.",LOP,NA,NA,NA,NA,elevation of lens calcium occurs in both human and experimental animal cataracts and opacification may result from calcium activated proteolysis
Cataract,25739021,"These results indicated that activation of the UPR‑induced ROS production suppressed the antioxidant status and triggered the apoptotic pathway, ultimately leading to the formation of age-related cataracts.",LOP,NA,NA,NA,NA,these results indicated that activation of the upr induced ros production suppressed the antioxidant status and triggered the apoptotic pathway ultimately leading to the formation of age related cataracts
Cataract,25263040,"These data show for the first time in humans that GRP78 and ATF6 are present in lens fibers of senile cataracts and diabetic cataracts, establishing that the UPR may be important in the process of cataractogenesis.",LOP,NA,NA,NA,NA,these data show for the first time in humans that grp78 and atf6 are present in lens fibers of senile cataracts and diabetic cataracts establishing that the upr may be important in the process of cataractogenesis
Cataract,26351848,To investigate the expression of αA- and αB-crystallin and the unfolded protein response in the lens epithelium of patients with high myopia-related cataracts.,LOP,NA,NA,NA,NA,to investigate the expression of aa and ab crystallin and the unfolded protein response in the lens epithelium of patients with high myopia related cataracts
Cataract,25263040,Unfolded protein response activation in cataracts.,LOP,NA,NA,NA,NA,unfolded protein response activation in cataracts
Cataract,24746615,Methylglyoxal induces endoplasmic reticulum stress and DNA demethylation in the Keap1 promoter of human lens epithelial cells and age-related cataracts.,LOP,NA,NA,NA,NA,methylglyoxal induces endoplasmic reticulum stress and dna demethylation in the keap1 promoter of human lens epithelial cells and age related cataracts
