Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Chronic_Kidney_Disease,19016153,"The aim of this study was to evaluate the oxidative DNA damage, antioxidant activity, and effects of antihypertensive drugs on oxidative stress in hypertensive patients with different stages of chronic kidney disease (CKD).",GI,0,0,0,1,the aim of this study was to evaluate the oxidative dna damage antioxidant activity and effects of antihypertensive drugs on oxidative stress in hypertensive patients with different stages of chronic kidney disease ckd
Chronic_Kidney_Disease,23873307,The aim of this study was to determine if the differences observed in the levels of DNA damage in a group of patients suffering from chronic renal failure are due to differences in the repair capability.,GI,0,0,0,1,the aim of this study was to determine if the differences observed in the levels of dna damage in a group of patients suffering from chronic renal failure are due to differences in the repair capability
Chronic_Kidney_Disease,21684780,"DNA damage in salivary gland tissue in patients with chronic kidney disease, measured by the comet assay.",GI,0,0,0,1,dna damage in salivary gland tissue in patients with chronic kidney disease measured by the comet assay
Chronic_Kidney_Disease,20884684,"Chronic renal failure (CRF) patients are considered to present genomic instability and, as a consequence, elevated levels of genetic damage.",GI,1,0,0,0,chronic renal failure crf patients are considered to present genomic instability and as a consequence elevated levels of genetic damage
Chronic_Kidney_Disease,11239032,DNA damage was noted in patients with end-stage renal disease (ESRD).,GI,1,0,0,0,dna damage was noted in patients with end stage renal disease esrd
Chronic_Kidney_Disease,11239032,Biomarkers of DNA damage in patients with end-stage renal disease: mitochondrial DNA mutation in hair follicles.,GI,1,0,0,0,biomarkers of dna damage in patients with end stage renal disease mitochondrial dna mutation in hair follicles
Chronic_Kidney_Disease,22467378,Genomic instability in chronic renal failure patients.,GI,1,0,0,0,genomic instability in chronic renal failure patients
Chronic_Obstructive_Pulmonary_Disease,23894640,"Chronic oxidative stress (OS), a major mechanism of chronic obstructive pulmonary disease (COPD), may cause significant damage to DNA.",GI,0,0,0,1,chronic oxidative stress os a major mechanism of chronic obstructive pulmonary disease copd may cause significant damage to dna
Chronic_Obstructive_Pulmonary_Disease,18271282,The purpose of this study was to determine whether vitamin E or vitamin C supplementation alters the DNA damage of whole blood white blood cells (WBC) in patients with chronic obstructive pulmonary disease (COPD).,GI,0,0,0,1,the purpose of this study was to determine whether vitamin e or vitamin c supplementation alters the dna damage of whole blood white blood cells wbc in patients with chronic obstructive pulmonary disease copd
Chronic_Obstructive_Pulmonary_Disease,22267761,"In this study, we investigated whether DNA double-strand breaks (DSBs) contribute to the pathogenesis of chronic obstructive pulmonary disease (COPD).",GI,0,0,0,1,in this study we investigated whether dna double strand breaks dsbs contribute to the pathogenesis of chronic obstructive pulmonary disease copd
Chronic_Obstructive_Pulmonary_Disease,16202253,To explore the relationship of DNA damage in lymphocytes with chronic obstructive pulmonary disease (COPD).,GI,0,0,0,1,to explore the relationship of dna damage in lymphocytes with chronic obstructive pulmonary disease copd
Chronic_Obstructive_Pulmonary_Disease,16202253,[DNA damage in lymphocytes from patients with chronic obstructive pulmonary disease].,GI,1,0,0,0,dna damage in lymphocytes from patients with chronic obstructive pulmonary disease
Chronic_Obstructive_Pulmonary_Disease,17070727,DNA damage in peripheral blood of patients with chronic obstructive pulmonary disease (COPD).,GI,1,0,0,0,dna damage in peripheral blood of patients with chronic obstructive pulmonary disease copd
Cirrhosis,17393506,"We analyzed hepatocellular telomere length, the prevalence of DNA damage, and the expression of p21 and p16 in biopsy specimens of patients with chronic liver disease (n = 27) that showed different precursor lesions and/or HCC: liver cirrhosis (n = 25), LCC (n = 26), SCC (n = 13), and HCC (n = 13).",GI,0,0,0,1,we analyzed hepatocellular telomere length the prevalence of dna damage and the expression of p21 and p16 in biopsy specimens of patients with chronic liver disease n 27 that showed different precursor lesions and or hcc liver cirrhosis n 25 lcc n 26 scc n 13 and hcc n 13
Coronary_Heart_Disease,18753979,Oxidative DNA damage was increased in patients with coronary artery disease (CAD) and correlated with the severity of the disease.,GI,1,0,0,0,oxidative dna damage was increased in patients with coronary artery disease cad and correlated with the severity of the disease
Coronary_Heart_Disease,16226736,Increased plasma malondialdehyde and protein carbonyl levels and lymphocyte DNA damage in patients with angiographically defined coronary artery disease.,GI,1,0,0,0,increased plasma malondialdehyde and protein carbonyl levels and lymphocyte dna damage in patients with angiographically defined coronary artery disease
Coronary_Heart_Disease,15708578,It has been known that there was a relation between the levels of DNA damage and the severity of the coronary artery disease (CAD).,GI,1,0,0,0,it has been known that there was a relation between the levels of dna damage and the severity of the coronary artery disease cad
Coronary_Heart_Disease,28521548,The cellular environment associated with coronary artery disease (CAD) can lead to mitochondrial DNA (mtDNA) damage.,GI,NA,NA,NA,NA,the cellular environment associated with coronary artery disease cad can lead to mitochondrial dna mtdna damage
Coronary_Heart_Disease,25426837,"The presence of a somatic mutation was associated with an increase in the risk of hematologic cancer (hazard ratio, 11.1; 95% confidence interval [CI], 3.9 to 32.6), an increase in all-cause mortality (hazard ratio, 1.4; 95% CI, 1.1 to 1.8), and increases in the risks of incident coronary heart disease (hazard ratio, 2.0; 95% CI, 1.2 to 3.4) and ischemic stroke (hazard ratio, 2.6; 95% CI, 1.4 to 4.8).",GI,NA,NA,NA,NA,the presence of a somatic mutation was associated with an increase in the risk of hematologic cancer hazard ratio 11 1 95 confidence interval ci 3 9 to 32 6 an increase in all cause mortality hazard ratio 1 4 95 ci 1 1 to 1 8 and increases in the risks of incident coronary heart disease hazard ratio 2 0 95 ci 1 2 to 3 4 and ischemic stroke hazard ratio 2 6 95 ci 1 4 to 4 8
Coronary_Heart_Disease,21552791,Oxidative and nitrosative stress in association with DNA damage in coronary heart disease.,GI,NA,NA,NA,NA,oxidative and nitrosative stress in association with dna damage in coronary heart disease
Coronary_Heart_Disease,15680405,The obtained results may suggest that the increase of oxidative stress in cardiovascular disease may be responsible for the accumulation of mtDNA damage in coronary artery disease patients.,GI,NA,NA,NA,NA,the obtained results may suggest that the increase of oxidative stress in cardiovascular disease may be responsible for the accumulation of mtdna damage in coronary artery disease patients
Coronary_Heart_Disease,15680405,"Recent evidence suggests that somatic mutations in nuclear and mitochondrial DNA accumulated during aging, may significantly contribute to the pathogenesis of chronic-degenerative illness such as coronary artery disease (CAD).",GI,NA,NA,NA,NA,recent evidence suggests that somatic mutations in nuclear and mitochondrial dna accumulated during aging may significantly contribute to the pathogenesis of chronic degenerative illness such as coronary artery disease cad
Coronary_Heart_Disease,18753979,Oxidative DNA damage is significantly correlated with flow-mediated dilation in patients with coronary artery disease.,GI,NA,NA,NA,NA,oxidative dna damage is significantly correlated with flow mediated dilation in patients with coronary artery disease
Coronary_Heart_Disease,15708578,"Relationship between DNA damage, total antioxidant capacity and coronary artery disease.",GI,NA,NA,NA,NA,relationship between dna damage total antioxidant capacity and coronary artery disease
Deafness,17083569,"One of the clones recovered was identical to the 5 flanking region of DFNA5, a gene previously shown to be associated with deafness and induced by DNA damage.",GI,0,0,0,1,one of the clones recovered was identical to the 5 flanking region of dfna5 a gene previously shown to be associated with deafness and induced by dna damage
Dementia,27194299,"DNA damage is associated with aging and neurological disorders, including Alzheimers disease.",GI,1,0,0,0,dna damage is associated with aging and neurological disorders including alzheimers disease
Dementia,15908050,"Evidence indicates that oxidative stress-induced damage to DNA, protein, and other cellular components contributes to the progression of Alzheimers disease (AD).",GI,1,0,0,0,evidence indicates that oxidative stress induced damage to dna protein and other cellular components contributes to the progression of alzheimers disease ad
Dementia,26095650,"Oxidative damage and an associated DNA damage response (DDR) are evident in mild cognitive impairment and early Alzheimers disease, suggesting that neuronal dysfunction resulting from oxidative DNA damage may account for some of the cognitive impairment not fully explained by Alzheimer-type pathology.",GI,1,0,0,0,oxidative damage and an associated dna damage response ddr are evident in mild cognitive impairment and early alzheimers disease suggesting that neuronal dysfunction resulting from oxidative dna damage may account for some of the cognitive impairment not fully explained by alzheimer type pathology
