Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Dementia,19942317,Mitochondrial dysfunction and oxidative stress play an important role in ageing and have been implicated in several age-related neurodegenerative conditions including Alzheimers disease (AD) and other tauopathies characterized by the presence of intracellular accumulations of the hyperphosphorylated microtubule-associated protein tau.,MD,NA,NA,NA,NA,mitochondrial dysfunction and oxidative stress play an important role in ageing and have been implicated in several age related neurodegenerative conditions including alzheimers disease ad and other tauopathies characterized by the presence of intracellular accumulations of the hyperphosphorylated microtubule associated protein tau
Dementia,20218980,beta-Amyloid peptide (Abeta) is implicated in the pathogenesis of Alzheimers disease by initiating a cascade of events from mitochondrial dysfunction to neuronal death.,MD,NA,NA,NA,NA,beta amyloid peptide abeta is implicated in the pathogenesis of alzheimers disease by initiating a cascade of events from mitochondrial dysfunction to neuronal death
Dementia,20463395,Mitochondrial dysfunction and synaptic loss are among the earliest events linked to Alzheimers disease (AD) and might play a causative role in disease onset and progression.,MD,NA,NA,NA,NA,mitochondrial dysfunction and synaptic loss are among the earliest events linked to alzheimers disease ad and might play a causative role in disease onset and progression
Dementia,20463402,Systemic mitochondrial dysfunction and the etiology of Alzheimers disease and down syndrome dementia.,MD,NA,NA,NA,NA,systemic mitochondrial dysfunction and the etiology of alzheimers disease and down syndrome dementia
Dementia,20463402,Increasing evidence is implicating mitochondrial dysfunction as a central factor in the etiology of Alzheimers disease (AD).,MD,NA,NA,NA,NA,increasing evidence is implicating mitochondrial dysfunction as a central factor in the etiology of alzheimers disease ad
Dementia,20561151,"Although mitochondrial dysfunction has been linked to Alzheimers disease (AD), it is not fully understood how this dysfunction may induce neuronal death.",MD,NA,NA,NA,NA,although mitochondrial dysfunction has been linked to alzheimers disease ad it is not fully understood how this dysfunction may induce neuronal death
Dementia,21514369,"These increases in mitochondrial soluble amyloid-Î² peptide (AÎ²) were apparently due to the ability of EMF treatment to disaggregate AÎ² oligomers, which are believed to be the form of AÎ² causative to mitochondrial dysfunction in Alzheimers disease (AD).",MD,NA,NA,NA,NA,these increases in mitochondrial soluble amyloid b peptide ab were apparently due to the ability of emf treatment to disaggregate ab oligomers which are believed to be the form of ab causative to mitochondrial dysfunction in alzheimers disease ad
Dementia,21704433,Now we show that mitochondrial dysfunction affects the ER stress response triggered by AÎ² using cybrids that recreate the defect in mitochondrial cytochrome c oxidase (COX) activity detected in platelets from Alzheimers disease (AD) patients.,MD,NA,NA,NA,NA,now we show that mitochondrial dysfunction affects the er stress response triggered by ab using cybrids that recreate the defect in mitochondrial cytochrome c oxidase cox activity detected in platelets from alzheimers disease ad patients
Dementia,22466004,Mitochondrial dysfunction and immune activation are detectable in early Alzheimers disease blood.,MD,NA,NA,NA,NA,mitochondrial dysfunction and immune activation are detectable in early alzheimers disease blood
Dementia,22785396,Mitochondrial dysfunction is a prominent hallmark of Alzheimers disease (AD).,MD,NA,NA,NA,NA,mitochondrial dysfunction is a prominent hallmark of alzheimers disease ad
Dementia,22926141,Abnormal interaction of VDAC1 with amyloid beta and phosphorylated tau causes mitochondrial dysfunction in Alzheimers disease.,MD,NA,NA,NA,NA,abnormal interaction of vdac1 with amyloid beta and phosphorylated tau causes mitochondrial dysfunction in alzheimers disease
Dementia,18838197,"We investigated whether these alterations were mediated by mitochondrial dysfunction, a common early pathomechanism in Alzheimers disease.",MD,NA,NA,NA,NA,we investigated whether these alterations were mediated by mitochondrial dysfunction a common early pathomechanism in alzheimers disease
Dementia,23092137,"The ability of retinoids to exert antioxidant effects, inhibit amyloid-Î² (AÎ²) deposits and likely AÎ²-induced mitochondrial dysfunction, tau hyperphosphorylation, AÎ²-induced IL6 production and neuroinflammation, increase survival in hippocampal neurons, and reverse cognitive deficits in animal models of Alzheimers disease (AD) is discussed.",MD,NA,NA,NA,NA,the ability of retinoids to exert antioxidant effects inhibit amyloid b ab deposits and likely ab induced mitochondrial dysfunction tau hyperphosphorylation ab induced il6 production and neuroinflammation increase survival in hippocampal neurons and reverse cognitive deficits in animal models of alzheimers disease ad is discussed
Dementia,18359596,Mitochondrial dysfunction may play an important role in the pathogenesis of ageing and age-neurodegenerative diseases such as Alzheimers disease (AD).,MD,NA,NA,NA,NA,mitochondrial dysfunction may play an important role in the pathogenesis of ageing and age neurodegenerative diseases such as alzheimers disease ad
Dementia,18295378,"Recent evidence suggests mitochondrial dysfunction as a common early pathomechanism in Alzheimers disease integrating genetic factors related to enhanced amyloid-beta (Ass) production and tau-hyperphosphorylation with aging, as the most relevant sporadic risk factor.",MD,NA,NA,NA,NA,recent evidence suggests mitochondrial dysfunction as a common early pathomechanism in alzheimers disease integrating genetic factors related to enhanced amyloid beta ass production and tau hyperphosphorylation with aging as the most relevant sporadic risk factor
Dementia,10950123,"One prevailing theory is that age-associated diseases, including Alzheimers disease (AD), may be precipitated, propagated, or caused by impaired mitochondrial function.",MD,NA,NA,NA,NA,one prevailing theory is that age associated diseases including alzheimers disease ad may be precipitated propagated or caused by impaired mitochondrial function
Dementia,10208273,Recent reports have suggested that mitochondrial dysfunction may contribute to the progression of the pathology of Alzheimers disease (AD).,MD,NA,NA,NA,NA,recent reports have suggested that mitochondrial dysfunction may contribute to the progression of the pathology of alzheimers disease ad
Dementia,10716887,Several lines of evidence now suggest that sporadic forms of Parkinsons disease (PD) and Alzheimers disease (AD) are linked to mitochondrial dysfunction arising from defects in mitochondrial DNA (mtDNA).,MD,NA,NA,NA,NA,several lines of evidence now suggest that sporadic forms of parkinsons disease pd and alzheimers disease ad are linked to mitochondrial dysfunction arising from defects in mitochondrial dna mtdna
Dementia,11959398,Evidence suggests that mitochondrial dysfunction is prominent in Alzheimers disease (AD).,MD,NA,NA,NA,NA,evidence suggests that mitochondrial dysfunction is prominent in alzheimers disease ad
Dementia,12803139,"The hypomagnesemia-related NMDA excitotoxicity, ubiquinone deficiency related mitochondrial dysfunction, and altered glycoconjugates/lysosomal stability could contribute to the pathogenesis of Alzheimers disease.",MD,NA,NA,NA,NA,the hypomagnesemia related nmda excitotoxicity ubiquinone deficiency related mitochondrial dysfunction and altered glycoconjugates lysosomal stability could contribute to the pathogenesis of alzheimers disease
Dementia,12895452,Increasing evidence indicates that mitochondrial dysfunction occurs in the central nervous system as well as in the peripheral tissues from Alzheimers disease (AD) patients.,MD,NA,NA,NA,NA,increasing evidence indicates that mitochondrial dysfunction occurs in the central nervous system as well as in the peripheral tissues from alzheimers disease ad patients
Dementia,15075441,Differential expression of oxidative phosphorylation genes in patients with Alzheimers disease: implications for early mitochondrial dysfunction and oxidative damage.,MD,NA,NA,NA,NA,differential expression of oxidative phosphorylation genes in patients with alzheimers disease implications for early mitochondrial dysfunction and oxidative damage
