Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Cirrhosis,7779103,We measured the telomere length in patients with chronic hepatitis or liver cirrhosis and found a significant telomere shortening in the liver with chronic liver disease compared to that in the normal liver.,TA,1,0,0,0,we measured the telomere length in patients with chronic hepatitis or liver cirrhosis and found a significant telomere shortening in the liver with chronic liver disease compared to that in the normal liver
Coronary_Heart_Disease,28892468,Association Between Oxidative Stress and Peripheral Leukocyte Telomere Length in Patients with Premature Coronary Artery Disease.,TA,0,0,0,1,association between oxidative stress and peripheral leukocyte telomere length in patients with premature coronary artery disease
Coronary_Heart_Disease,28646123,Expression of miR-23a induces telomere shortening and is associated with poor clinical outcomes in patients with coronary artery disease.,TA,0,0,0,1,expression of mir 23a induces telomere shortening and is associated with poor clinical outcomes in patients with coronary artery disease
Coronary_Heart_Disease,27956416,"Although shorter LTL is associated with decreased regenerative capacity, both LTL and circulating progenitor cell levels are independent and additive predictors of adverse cardiovascular outcomes in coronary artery disease patients.",TA,0,0,0,1,although shorter ltl is associated with decreased regenerative capacity both ltl and circulating progenitor cell levels are independent and additive predictors of adverse cardiovascular outcomes in coronary artery disease patients
Coronary_Heart_Disease,27783614,"In a prospective cohort study of 608 individuals with stable coronary artery disease, we measured leukocyte telomere length at baseline and after five years of follow-up.",TA,0,0,0,1,in a prospective cohort study of 608 individuals with stable coronary artery disease we measured leukocyte telomere length at baseline and after five years of follow up
Coronary_Heart_Disease,27783614,Change in Leukocyte Telomere Length Predicts Mortality in Patients with Stable Coronary Heart Disease from the Heart and Soul Study.,TA,0,0,0,1,change in leukocyte telomere length predicts mortality in patients with stable coronary heart disease from the heart and soul study
Coronary_Heart_Disease,27783614,Whether 5-year change in telomere length predicts subsequent mortality in patients with coronary heart disease has not been evaluated.,TA,0,0,0,1,whether 5 year change in telomere length predicts subsequent mortality in patients with coronary heart disease has not been evaluated
Coronary_Heart_Disease,27252422,Telomere Length and Coronary Atherosclerosis in Rheumatoid Arthritis.,TA,0,0,0,1,telomere length and coronary atherosclerosis in rheumatoid arthritis
Coronary_Heart_Disease,27252422,We examined the hypothesis that reduced telomere length is associated with increased coronary atherosclerosis in rheumatoid arthritis (RA).,TA,0,0,0,1,we examined the hypothesis that reduced telomere length is associated with increased coronary atherosclerosis in rheumatoid arthritis ra
Coronary_Heart_Disease,26249011,Leukocyte Telomere Length and Risks of Incident Coronary Heart Disease and Mortality in a Racially Diverse Population of Postmenopausal Women.,TA,0,0,0,1,leukocyte telomere length and risks of incident coronary heart disease and mortality in a racially diverse population of postmenopausal women
Coronary_Heart_Disease,25274533,"The authors investigated the potential correlation of conventional risk factors, radiation dose and telomere shortening with the development of coronary artery disease (CAD) following radiation therapy in a large cohort of Hodgkin lymphoma (HL) patients.",TA,0,0,0,1,the authors investigated the potential correlation of conventional risk factors radiation dose and telomere shortening with the development of coronary artery disease cad following radiation therapy in a large cohort of hodgkin lymphoma hl patients
Coronary_Heart_Disease,23703697,Development of a new multiplex quantitative real-time PCR assay for the detection of the mtDNA(4977) deletion in coronary artery disease patients: a link with telomere shortening.,TA,0,0,0,1,development of a new multiplex quantitative real time pcr assay for the detection of the mtdna 4977 deletion in coronary artery disease patients a link with telomere shortening
Coronary_Heart_Disease,23375186,Relation between leukocyte telomere length and incident coronary heart disease events (from the 1995 Canadian Nova Scotia Health Survey).,TA,0,0,0,1,relation between leukocyte telomere length and incident coronary heart disease events from the 1995 canadian nova scotia health survey
Coronary_Heart_Disease,23375186,The aim of this study was to determine whether leukocyte telomere length is independently associated with incident coronary heart disease (CHD) in the general population.,TA,0,0,0,1,the aim of this study was to determine whether leukocyte telomere length is independently associated with incident coronary heart disease chd in the general population
Coronary_Heart_Disease,23108000,"In patients with coronary heart disease, reduced kidney function is associated with (i) shorter baseline telomere length and (ii) more rapid telomere shortening over 5 years; however, these associations are entirely explained by older age.",TA,0,0,0,1,in patients with coronary heart disease reduced kidney function is associated with i shorter baseline telomere length and ii more rapid telomere shortening over 5 years however these associations are entirely explained by older age
Coronary_Heart_Disease,22096513,Physical fitness and telomere length in patients with coronary heart disease: findings from the Heart and Soul Study.,TA,0,0,0,1,physical fitness and telomere length in patients with coronary heart disease findings from the heart and soul study
Coronary_Heart_Disease,21597035,Depression and leukocyte telomere length in patients with coronary heart disease: data from the Heart and Soul Study.,TA,0,0,0,1,depression and leukocyte telomere length in patients with coronary heart disease data from the heart and soul study
Coronary_Heart_Disease,21441231,Association between telomere length and C-reactive protein and the development of coronary collateral circulation in patients with coronary artery disease.,TA,0,0,0,1,association between telomere length and c reactive protein and the development of coronary collateral circulation in patients with coronary artery disease
Coronary_Heart_Disease,20723641,"In conclusion, the results of the present study suggest that being involved in healthy lifestyle behaviors might attenuate the association between shorter telomere length and coronary atherosclerosis, as identified using CAC.",TA,0,0,0,1,in conclusion the results of the present study suggest that being involved in healthy lifestyle behaviors might attenuate the association between shorter telomere length and coronary atherosclerosis as identified using cac
Coronary_Heart_Disease,27978413,Patients with coronary artery disease survived for a shorter time and also had shorter LTL (both P < 0.05 after adjustment for age and sex) than subjects with dilated cardiomyopathy.,TA,1,0,0,0,patients with coronary artery disease survived for a shorter time and also had shorter ltl both p 0 05 after adjustment for age and sex than subjects with dilated cardiomyopathy
Coronary_Heart_Disease,27783614,Short telomere length independently predicts mortality in patients with coronary heart disease.,TA,1,0,0,0,short telomere length independently predicts mortality in patients with coronary heart disease
Coronary_Heart_Disease,27783614,"In patients with coronary heart disease, an increase in leukocyte telomere length over 5 years is associated with decreased mortality.",TA,1,0,0,0,in patients with coronary heart disease an increase in leukocyte telomere length over 5 years is associated with decreased mortality
Coronary_Heart_Disease,26249011,"In studies of mainly older, white populations, shorter leukocyte telomere length (LTL) is associated with cardiometabolic risk factors and increased risks of mortality and coronary heart disease (CHD).",TA,1,0,0,0,in studies of mainly older white populations shorter leukocyte telomere length ltl is associated with cardiometabolic risk factors and increased risks of mortality and coronary heart disease chd
